source_id,pred
gossipcop-910498,0
gossipcop-895555,0
gossipcop-897202,0
gossipcop-950946,0
gossipcop-951894,0
gossipcop-897030,1
gossipcop-892542,0
gossipcop-887064,0
gossipcop-891101,0
gossipcop-858265,0
gossipcop-892784,0
gossipcop-896116,0
gossipcop-855748,0
gossipcop-849317,0
gossipcop-942679,0
gossipcop-903249,0
gossipcop-885959,0
gossipcop-918057,0
gossipcop-858433,0
gossipcop-909317,0
gossipcop-857649,0
gossipcop-843847,0
gossipcop-864659,0
gossipcop-948515,0
gossipcop-952240,0
gossipcop-913670,0
gossipcop-843086,0
gossipcop-898627,0
gossipcop-946640,0
gossipcop-884876,1
gossipcop-943332,0
gossipcop-927677,0
gossipcop-919178,1
gossipcop-862761,0
gossipcop-871376,0
gossipcop-929389,0
gossipcop-893499,0
gossipcop-905143,0
gossipcop-858896,0
gossipcop-874260,0
gossipcop-856130,0
gossipcop-911771,0
gossipcop-925544,0
gossipcop-853442,0
gossipcop-871712,0
gossipcop-902366,0
gossipcop-867445,0
gossipcop-936361,0
gossipcop-900603,0
gossipcop-928069,0
gossipcop-898243,0
gossipcop-892779,0
gossipcop-917472,0
gossipcop-878459,1
gossipcop-912100,0
gossipcop-858862,0
gossipcop-867683,0
gossipcop-938801,0
gossipcop-921110,0
gossipcop-857224,0
gossipcop-875174,0
gossipcop-886983,0
gossipcop-846958,0
gossipcop-861746,0
gossipcop-948178,0
gossipcop-909910,0
gossipcop-932351,0
gossipcop-910001,0
gossipcop-888441,0
gossipcop-901341,0
gossipcop-861322,0
gossipcop-947766,0
gossipcop-954371,0
gossipcop-875722,0
gossipcop-888673,0
gossipcop-946029,0
gossipcop-883406,0
gossipcop-875983,0
gossipcop-887294,0
gossipcop-895751,0
gossipcop-858095,0
gossipcop-841984,0
gossipcop-856933,0
gossipcop-928264,0
gossipcop-919523,0
gossipcop-876508,0
gossipcop-932994,0
gossipcop-908207,0
gossipcop-876950,0
gossipcop-848663,0
gossipcop-898618,0
gossipcop-870895,0
gossipcop-906369,0
gossipcop-869342,0
gossipcop-876198,0
gossipcop-954940,0
gossipcop-851588,0
gossipcop-948523,0
gossipcop-893204,0
gossipcop-883096,0
gossipcop-921779,0
gossipcop-953359,0
gossipcop-863812,0
gossipcop-945658,1
gossipcop-875977,0
gossipcop-937876,0
gossipcop-940924,0
gossipcop-880045,0
gossipcop-904866,0
gossipcop-899954,0
gossipcop-893452,0
gossipcop-905188,0
gossipcop-860499,0
gossipcop-892580,0
gossipcop-899168,0
gossipcop-934293,0
gossipcop-912563,0
gossipcop-841510,0
gossipcop-891759,0
gossipcop-870257,0
gossipcop-910006,0
gossipcop-921741,0
gossipcop-894019,0
gossipcop-889594,0
gossipcop-903411,0
gossipcop-843075,0
gossipcop-930065,0
gossipcop-846351,0
gossipcop-847283,0
gossipcop-931385,0
gossipcop-861573,0
gossipcop-881993,0
gossipcop-874293,0
gossipcop-906735,0
gossipcop-932500,0
gossipcop-889938,0
gossipcop-925771,0
gossipcop-866590,0
gossipcop-847045,0
gossipcop-879578,0
gossipcop-897802,0
gossipcop-860455,0
gossipcop-907613,0
gossipcop-924491,0
gossipcop-845520,0
gossipcop-902361,1
gossipcop-952411,0
gossipcop-876968,0
gossipcop-892128,0
gossipcop-876154,0
gossipcop-905520,0
gossipcop-902705,0
gossipcop-867214,0
gossipcop-895903,0
gossipcop-934055,0
gossipcop-854036,0
gossipcop-891302,0
gossipcop-921914,0
gossipcop-887267,0
gossipcop-858066,0
gossipcop-893455,0
gossipcop-926903,0
gossipcop-893667,0
gossipcop-947934,0
gossipcop-863029,0
gossipcop-906538,0
gossipcop-951409,0
gossipcop-919386,0
gossipcop-842198,1
gossipcop-849570,0
gossipcop-909114,0
gossipcop-868899,0
gossipcop-856598,0
gossipcop-865588,0
gossipcop-842950,0
gossipcop-908032,0
gossipcop-920658,0
gossipcop-901983,0
gossipcop-874258,0
gossipcop-933419,0
gossipcop-937885,0
gossipcop-895756,0
gossipcop-847248,0
gossipcop-897233,0
gossipcop-893693,0
gossipcop-909584,0
gossipcop-914258,0
gossipcop-881107,1
gossipcop-912993,0
gossipcop-905118,0
gossipcop-926994,0
gossipcop-919775,0
gossipcop-898218,0
gossipcop-911518,0
gossipcop-863882,0
gossipcop-908435,0
gossipcop-890411,0
gossipcop-886746,0
gossipcop-890623,1
gossipcop-883234,0
gossipcop-880677,0
gossipcop-929570,0
gossipcop-843815,1
gossipcop-918237,0
gossipcop-894879,0
gossipcop-910866,0
gossipcop-945258,0
gossipcop-869326,0
gossipcop-929742,0
gossipcop-951658,0
gossipcop-901128,1
gossipcop-896520,0
gossipcop-860099,1
gossipcop-885137,1
gossipcop-891361,1
gossipcop-841914,0
gossipcop-899930,0
gossipcop-897096,0
gossipcop-896978,0
gossipcop-849345,0
gossipcop-930805,0
gossipcop-894421,1
gossipcop-860052,0
gossipcop-874660,0
gossipcop-911371,0
gossipcop-920436,1
gossipcop-871312,0
gossipcop-910091,0
gossipcop-907026,0
gossipcop-903486,0
gossipcop-914431,0
gossipcop-936761,1
gossipcop-876305,0
gossipcop-905771,0
gossipcop-899791,0
gossipcop-888889,0
gossipcop-914869,0
gossipcop-902130,0
gossipcop-845771,0
gossipcop-889167,1
gossipcop-867421,0
gossipcop-913270,0
gossipcop-898227,0
gossipcop-876761,0
gossipcop-934660,0
gossipcop-885598,0
gossipcop-876553,0
gossipcop-875110,0
gossipcop-863075,0
gossipcop-921346,0
gossipcop-896349,0
gossipcop-926163,0
gossipcop-927283,0
gossipcop-930234,0
gossipcop-896947,0
gossipcop-842792,0
gossipcop-880822,0
gossipcop-852500,0
gossipcop-882749,0
gossipcop-861948,0
gossipcop-878865,0
gossipcop-877011,0
gossipcop-944187,0
gossipcop-921510,0
gossipcop-894846,0
gossipcop-853284,0
gossipcop-864634,0
gossipcop-904657,0
gossipcop-948918,0
gossipcop-948124,0
gossipcop-919786,0
gossipcop-856198,0
gossipcop-941895,0
gossipcop-893431,0
gossipcop-887667,0
gossipcop-908290,0
gossipcop-903678,0
gossipcop-928697,0
gossipcop-873489,0
gossipcop-893055,1
gossipcop-935128,0
gossipcop-880670,0
gossipcop-947508,0
gossipcop-906138,0
gossipcop-887455,0
gossipcop-859786,0
gossipcop-886741,0
gossipcop-890624,0
gossipcop-859540,0
gossipcop-876933,0
gossipcop-865518,0
gossipcop-900009,0
gossipcop-881564,0
gossipcop-917882,0
gossipcop-929583,0
gossipcop-880684,0
gossipcop-895164,0
gossipcop-869583,0
gossipcop-886117,0
gossipcop-902108,0
gossipcop-845749,0
gossipcop-879523,1
gossipcop-884472,0
gossipcop-855174,0
gossipcop-893856,0
gossipcop-896518,0
gossipcop-855346,0
gossipcop-930657,0
gossipcop-899550,0
gossipcop-940520,0
gossipcop-903647,0
gossipcop-921517,0
gossipcop-866356,0
gossipcop-872100,0
gossipcop-877472,0
gossipcop-948329,1
gossipcop-927284,0
gossipcop-912163,0
gossipcop-875325,0
gossipcop-956021,0
gossipcop-915346,0
gossipcop-940978,0
gossipcop-940376,0
gossipcop-910406,0
gossipcop-866500,0
gossipcop-948927,0
gossipcop-942421,0
gossipcop-881903,0
gossipcop-920055,0
gossipcop-867614,0
gossipcop-907445,0
gossipcop-871543,0
gossipcop-862968,0
gossipcop-851144,0
gossipcop-913277,0
gossipcop-905312,0
gossipcop-871127,0
gossipcop-945294,0
gossipcop-846597,0
gossipcop-946411,0
gossipcop-847445,0
gossipcop-913613,1
gossipcop-860267,0
gossipcop-946623,0
gossipcop-861946,1
gossipcop-899559,0
gossipcop-893063,0
gossipcop-901925,0
gossipcop-882323,1
gossipcop-924850,0
gossipcop-896723,0
gossipcop-882575,0
gossipcop-866509,0
gossipcop-935748,0
gossipcop-850259,0
gossipcop-865982,0
gossipcop-921946,0
gossipcop-890282,0
gossipcop-841925,0
gossipcop-933679,1
gossipcop-865378,0
gossipcop-847028,0
gossipcop-847814,0
gossipcop-794053,0
gossipcop-864098,0
gossipcop-842768,0
gossipcop-868655,0
gossipcop-939171,0
gossipcop-895704,0
gossipcop-893097,1
gossipcop-876139,0
gossipcop-890612,0
gossipcop-902768,0
gossipcop-867877,0
gossipcop-942884,0
gossipcop-948582,0
gossipcop-924437,0
gossipcop-933480,0
gossipcop-875313,0
gossipcop-939986,1
gossipcop-893438,0
gossipcop-955692,0
gossipcop-899102,0
gossipcop-934497,0
gossipcop-912367,1
gossipcop-953757,0
gossipcop-888070,0
gossipcop-923044,0
gossipcop-880679,0
gossipcop-899754,0
gossipcop-954116,0
gossipcop-861377,0
gossipcop-932304,0
gossipcop-895199,0
gossipcop-906303,0
gossipcop-921521,0
gossipcop-903671,0
gossipcop-950784,0
gossipcop-898672,0
gossipcop-911172,0
gossipcop-841784,0
gossipcop-867848,0
gossipcop-936750,0
gossipcop-868800,0
gossipcop-910292,0
gossipcop-899592,0
gossipcop-876106,1
gossipcop-907641,0
gossipcop-944526,0
gossipcop-889364,1
gossipcop-952443,0
gossipcop-856959,0
gossipcop-946271,0
gossipcop-847225,0
gossipcop-947191,0
gossipcop-898216,0
gossipcop-955454,1
gossipcop-943531,0
gossipcop-844692,0
gossipcop-936334,0
gossipcop-895969,0
gossipcop-944348,1
gossipcop-950748,0
gossipcop-884027,1
gossipcop-941408,0
gossipcop-908255,0
gossipcop-896186,0
gossipcop-928236,0
gossipcop-912199,0
gossipcop-907679,0
gossipcop-895703,0
gossipcop-908631,0
gossipcop-889952,0
gossipcop-891191,0
gossipcop-874803,0
gossipcop-879720,0
gossipcop-897266,0
gossipcop-918691,0
gossipcop-892714,0
gossipcop-948327,0
gossipcop-910408,0
gossipcop-882572,0
gossipcop-850850,0
gossipcop-909141,0
gossipcop-880641,0
gossipcop-892384,0
gossipcop-893256,0
gossipcop-860893,0
gossipcop-924857,0
gossipcop-950121,0
gossipcop-906794,0
gossipcop-853410,0
gossipcop-889363,0
gossipcop-883659,0
gossipcop-936101,0
gossipcop-934656,0
gossipcop-922357,0
gossipcop-905575,0
gossipcop-922165,1
gossipcop-862501,0
gossipcop-890418,0
gossipcop-924292,0
gossipcop-852394,0
gossipcop-852152,0
gossipcop-950783,0
gossipcop-877215,0
gossipcop-899753,0
gossipcop-926531,0
gossipcop-841777,0
gossipcop-944383,0
gossipcop-926155,0
gossipcop-877671,0
gossipcop-899337,0
gossipcop-924602,0
gossipcop-890088,0
gossipcop-903020,0
gossipcop-953750,0
gossipcop-914097,0
gossipcop-858830,0
gossipcop-956010,0
gossipcop-953562,0
gossipcop-938853,0
gossipcop-937027,0
gossipcop-912152,0
gossipcop-913080,0
gossipcop-896971,0
gossipcop-862303,0
gossipcop-949058,0
gossipcop-916760,0
gossipcop-873271,0
gossipcop-915581,1
gossipcop-941651,0
gossipcop-906196,0
gossipcop-908830,0
gossipcop-943106,0
gossipcop-900261,0
gossipcop-916304,0
gossipcop-892129,0
gossipcop-928639,0
gossipcop-922303,1
gossipcop-874602,0
gossipcop-894824,0
gossipcop-843074,0
gossipcop-917222,0
gossipcop-877073,0
gossipcop-926757,0
gossipcop-935340,0
gossipcop-901175,1
gossipcop-903622,0
gossipcop-898083,0
gossipcop-849318,0
gossipcop-896925,0
gossipcop-846350,0
gossipcop-923641,0
gossipcop-940313,0
gossipcop-863017,0
gossipcop-841347,0
gossipcop-861740,0
gossipcop-877884,1
gossipcop-848457,0
gossipcop-931519,0
gossipcop-854834,0
gossipcop-881733,0
gossipcop-842951,0
gossipcop-955438,0
gossipcop-893692,1
gossipcop-897232,0
gossipcop-879774,0
gossipcop-908665,0
gossipcop-856935,0
gossipcop-887292,0
gossipcop-865925,0
gossipcop-913823,0
gossipcop-849929,0
gossipcop-863028,0
gossipcop-887266,0
gossipcop-930269,0
gossipcop-904860,1
gossipcop-878460,0
gossipcop-909327,0
gossipcop-924803,0
gossipcop-952883,0
gossipcop-901976,0
gossipcop-849743,0
gossipcop-929720,0
gossipcop-954946,0
gossipcop-929512,0
gossipcop-955894,0
gossipcop-909929,0
gossipcop-843417,1
gossipcop-849911,0
gossipcop-880847,0
gossipcop-898084,0
gossipcop-947303,0
gossipcop-870635,0
gossipcop-902393,0
gossipcop-863222,0
gossipcop-924463,0
gossipcop-869718,0
gossipcop-926750,0
gossipcop-912565,0
gossipcop-866334,0
gossipcop-862794,0
gossipcop-941490,0
gossipcop-841516,0
gossipcop-907285,0
gossipcop-924007,0
gossipcop-910232,0
gossipcop-888440,0
gossipcop-845384,0
gossipcop-858609,0
gossipcop-856793,0
gossipcop-924235,0
gossipcop-904632,0
gossipcop-955090,0
gossipcop-947555,1
gossipcop-927676,0
gossipcop-842367,0
gossipcop-884877,0
gossipcop-851770,0
gossipcop-908239,0
gossipcop-780860,0
gossipcop-907271,1
gossipcop-952241,0
gossipcop-845370,0
gossipcop-870097,0
gossipcop-867020,0
gossipcop-895139,0
gossipcop-953393,0
gossipcop-914454,0
gossipcop-871979,0
gossipcop-911126,0
gossipcop-874437,1
gossipcop-910490,0
gossipcop-907427,0
gossipcop-874053,0
gossipcop-939328,0
gossipcop-887098,0
gossipcop-898242,0
gossipcop-922760,0
gossipcop-954941,0
gossipcop-866139,0
gossipcop-938467,0
gossipcop-924038,0
gossipcop-863679,0
gossipcop-905189,0
gossipcop-860498,0
gossipcop-892581,0
gossipcop-951259,0
gossipcop-899955,0
gossipcop-904867,0
gossipcop-849112,0
gossipcop-843428,0
gossipcop-863813,0
gossipcop-875976,0
gossipcop-886181,0
gossipcop-911589,0
gossipcop-908662,0
gossipcop-884410,0
gossipcop-897007,0
gossipcop-905941,0
gossipcop-790695,0
gossipcop-878493,0
gossipcop-879773,0
gossipcop-946028,1
gossipcop-880282,0
gossipcop-909582,0
gossipcop-883407,0
gossipcop-907418,1
gossipcop-885394,0
gossipcop-898619,0
gossipcop-849582,0
gossipcop-925922,0
gossipcop-936509,0
gossipcop-891794,1
gossipcop-905519,0
gossipcop-842358,0
gossipcop-909329,0
gossipcop-861127,0
gossipcop-912553,0
gossipcop-918855,0
gossipcop-912761,0
gossipcop-919389,0
gossipcop-904604,0
gossipcop-843045,0
gossipcop-851580,0
gossipcop-850452,0
gossipcop-878238,0
gossipcop-903421,1
gossipcop-941694,0
gossipcop-898280,0
gossipcop-929944,0
gossipcop-859389,0
gossipcop-866554,0
gossipcop-924667,1
gossipcop-887268,0
gossipcop-924455,0
gossipcop-905180,0
gossipcop-916597,0
gossipcop-951096,0
gossipcop-916751,0
gossipcop-845722,0
gossipcop-902163,1
gossipcop-867472,0
gossipcop-874859,0
gossipcop-914006,0
gossipcop-875385,0
gossipcop-913011,0
gossipcop-948389,0
gossipcop-897832,0
gossipcop-865117,1
gossipcop-851322,0
gossipcop-870293,0
gossipcop-902735,0
gossipcop-915782,0
gossipcop-905722,0
gossipcop-913647,0
gossipcop-847411,0
gossipcop-908801,0
gossipcop-941660,0
gossipcop-921118,0
gossipcop-940913,0
gossipcop-857822,0
gossipcop-887859,0
gossipcop-858264,0
gossipcop-888811,0
gossipcop-918600,0
gossipcop-928095,0
gossipcop-850009,0
gossipcop-896325,0
gossipcop-910835,0
gossipcop-868095,0
gossipcop-887401,0
gossipcop-901947,0
gossipcop-900895,0
gossipcop-885958,0
gossipcop-882341,0
gossipcop-895130,0
gossipcop-907876,0
gossipcop-883055,0
gossipcop-918290,0
gossipcop-881702,0
gossipcop-900861,0
gossipcop-883267,0
gossipcop-852598,0
gossipcop-910499,1
gossipcop-949056,0
gossipcop-884614,0
gossipcop-916332,0
gossipcop-908208,0
gossipcop-853016,0
gossipcop-874634,1
gossipcop-919148,0
gossipcop-913472,0
gossipcop-865574,0
gossipcop-884846,1
gossipcop-900065,0
gossipcop-853472,0
gossipcop-913016,0
gossipcop-931346,0
gossipcop-923683,0
gossipcop-931948,0
gossipcop-933623,0
gossipcop-907416,0
gossipcop-940117,0
gossipcop-904869,0
gossipcop-898889,0
gossipcop-864204,1
gossipcop-887861,0
gossipcop-937277,0
gossipcop-906530,0
gossipcop-875144,0
gossipcop-910455,0
gossipcop-849578,0
gossipcop-904603,0
gossipcop-914491,0
gossipcop-868891,0
gossipcop-871180,0
gossipcop-882379,0
gossipcop-910203,0
gossipcop-953958,0
gossipcop-955293,1
gossipcop-876197,0
gossipcop-946684,0
gossipcop-923213,0
gossipcop-886978,0
gossipcop-848005,0
gossipcop-929988,0
gossipcop-855588,0
gossipcop-934439,0
gossipcop-881361,0
gossipcop-919513,1
gossipcop-917489,0
gossipcop-952419,0
gossipcop-909781,0
gossipcop-895761,1
gossipcop-890213,0
gossipcop-919177,0
gossipcop-905528,0
gossipcop-916903,1
gossipcop-868254,0
gossipcop-911914,1
gossipcop-941658,0
gossipcop-897660,0
gossipcop-929716,1
gossipcop-850658,0
gossipcop-858435,0
gossipcop-883294,0
gossipcop-891751,0
gossipcop-845984,0
gossipcop-953369,0
gossipcop-894011,0
gossipcop-921749,0
gossipcop-891563,0
gossipcop-871983,0
gossipcop-848495,1
gossipcop-942815,0
gossipcop-879584,0
gossipcop-912933,0
gossipcop-932648,0
gossipcop-875835,0
gossipcop-896250,0
gossipcop-926846,1
gossipcop-897382,0
gossipcop-918775,0
gossipcop-884795,0
gossipcop-843759,0
gossipcop-865895,1
gossipcop-861409,0
gossipcop-870749,0
gossipcop-877108,0
gossipcop-938524,0
gossipcop-924947,0
gossipcop-859495,0
gossipcop-866846,0
gossipcop-880751,0
gossipcop-922278,0
gossipcop-897520,0
gossipcop-893180,0
gossipcop-937598,0
gossipcop-859461,0
gossipcop-887580,0
gossipcop-895045,0
gossipcop-846489,1
gossipcop-842815,0
gossipcop-886036,0
gossipcop-938386,0
gossipcop-902029,0
gossipcop-876678,0
gossipcop-849297,0
gossipcop-897978,0
gossipcop-890361,0
gossipcop-859839,0
gossipcop-907769,0
gossipcop-847590,0
gossipcop-924144,0
gossipcop-906214,0
gossipcop-924978,0
gossipcop-945173,1
gossipcop-916086,0
gossipcop-896439,1
gossipcop-943284,0
gossipcop-845491,0
gossipcop-889287,0
gossipcop-844543,1
gossipcop-900587,0
gossipcop-923705,0
gossipcop-946392,0
gossipcop-918578,0
gossipcop-843766,0
gossipcop-876481,0
gossipcop-850143,0
gossipcop-910527,0
gossipcop-940257,0
gossipcop-887913,1
gossipcop-937305,0
gossipcop-874322,0
gossipcop-883749,0
gossipcop-915293,0
gossipcop-953486,1
gossipcop-913164,1
gossipcop-848148,0
gossipcop-842472,0
gossipcop-905233,0
gossipcop-920346,0
gossipcop-922849,0
gossipcop-904785,0
gossipcop-868917,0
gossipcop-871006,0
gossipcop-874746,0
gossipcop-925062,0
gossipcop-898557,0
gossipcop-913500,0
gossipcop-949316,0
gossipcop-888997,0
gossipcop-856278,0
gossipcop-868577,0
gossipcop-883543,0
gossipcop-900779,0
gossipcop-884766,0
gossipcop-925268,0
gossipcop-866089,0
gossipcop-881670,0
gossipcop-860970,1
gossipcop-892869,0
gossipcop-913538,0
gossipcop-892055,1
gossipcop-945983,0
gossipcop-920528,0
gossipcop-911895,0
gossipcop-942960,0
gossipcop-861856,0
gossipcop-849600,0
gossipcop-917950,0
gossipcop-886693,0
gossipcop-894356,0
gossipcop-888709,0
gossipcop-925892,0
gossipcop-904923,1
gossipcop-948230,0
gossipcop-885472,0
gossipcop-891240,0
gossipcop-920984,0
gossipcop-868583,0
gossipcop-885640,0
gossipcop-871233,0
gossipcop-846683,0
gossipcop-916075,0
gossipcop-934325,0
gossipcop-898550,0
gossipcop-905462,0
gossipcop-851406,0
gossipcop-876224,0
gossipcop-854174,0
gossipcop-854510,0
gossipcop-898306,0
gossipcop-911634,0
gossipcop-907751,0
gossipcop-856849,0
gossipcop-845462,0
gossipcop-865065,0
gossipcop-913163,0
gossipcop-849855,0
gossipcop-930127,0
gossipcop-849069,0
gossipcop-842481,0
gossipcop-926042,0
gossipcop-875031,0
gossipcop-883588,0
gossipcop-921267,0
gossipcop-910712,0
gossipcop-893528,0
gossipcop-863702,0
gossipcop-953011,0
gossipcop-873590,0
gossipcop-885029,0
gossipcop-943283,0
gossipcop-847597,0
gossipcop-864715,0
gossipcop-882802,0
gossipcop-891429,0
gossipcop-844312,0
gossipcop-927509,0
gossipcop-892251,0
gossipcop-887783,0
gossipcop-889619,0
gossipcop-881474,0
gossipcop-900925,0
gossipcop-883747,0
gossipcop-864982,0
gossipcop-918582,0
gossipcop-884750,0
gossipcop-874922,1
gossipcop-937905,0
gossipcop-868787,0
gossipcop-887313,0
gossipcop-937139,0
gossipcop-940857,0
gossipcop-900589,1
gossipcop-861438,0
gossipcop-885444,0
gossipcop-954659,0
gossipcop-926877,0
gossipcop-919696,1
gossipcop-903902,0
gossipcop-915867,0
gossipcop-888169,0
gossipcop-880760,0
gossipcop-893377,0
gossipcop-867199,0
gossipcop-908380,0
gossipcop-877905,0
gossipcop-912428,0
gossipcop-874121,0
gossipcop-863196,0
gossipcop-914142,0
gossipcop-916615,1
gossipcop-905202,1
gossipcop-913367,0
gossipcop-927152,0
gossipcop-843591,0
gossipcop-848179,0
gossipcop-905030,0
gossipcop-920979,0
gossipcop-867704,0
gossipcop-888390,0
gossipcop-884905,0
gossipcop-871205,0
gossipcop-845030,0
gossipcop-889626,0
gossipcop-908179,0
gossipcop-873760,0
gossipcop-916271,0
gossipcop-846487,0
gossipcop-922282,0
gossipcop-912417,0
gossipcop-887748,0
gossipcop-867394,0
gossipcop-850516,0
gossipcop-916285,0
gossipcop-935007,0
gossipcop-899672,0
gossipcop-942155,0
gossipcop-929800,0
gossipcop-935651,0
gossipcop-917501,0
gossipcop-877562,0
gossipcop-904116,0
gossipcop-863350,0
gossipcop-870747,0
gossipcop-888738,0
gossipcop-894367,0
gossipcop-932814,0
gossipcop-881487,1
gossipcop-918115,0
gossipcop-855860,0
gossipcop-942951,0
gossipcop-855438,0
gossipcop-912279,0
gossipcop-907599,0
gossipcop-939296,0
gossipcop-890191,0
gossipcop-875803,0
gossipcop-909631,0
gossipcop-872028,0
gossipcop-896868,0
gossipcop-881225,0
gossipcop-946961,0
gossipcop-889048,0
gossipcop-882692,0
gossipcop-857995,0
gossipcop-941976,0
gossipcop-949327,0
gossipcop-860519,0
gossipcop-952139,0
gossipcop-920519,0
gossipcop-924985,0
gossipcop-913509,0
gossipcop-943279,0
gossipcop-948691,0
gossipcop-931659,0
gossipcop-946539,0
gossipcop-848525,0
gossipcop-942199,0
gossipcop-925259,0
gossipcop-910982,0
gossipcop-899023,0
gossipcop-940053,0
gossipcop-910723,0
gossipcop-921858,0
gossipcop-888363,0
gossipcop-910511,0
gossipcop-887119,0
gossipcop-921256,0
gossipcop-865292,0
gossipcop-906010,1
gossipcop-891418,0
gossipcop-869807,0
gossipcop-843106,1
gossipcop-931692,0
gossipcop-869209,0
gossipcop-852848,0
gossipcop-902682,0
gossipcop-870324,0
gossipcop-952334,0
gossipcop-943848,0
gossipcop-813682,0
gossipcop-876215,0
gossipcop-847760,0
gossipcop-884902,0
gossipcop-913536,0
gossipcop-942394,0
gossipcop-806350,0
gossipcop-946350,0
gossipcop-900545,0
gossipcop-905037,0
gossipcop-912080,0
gossipcop-913152,0
gossipcop-885488,0
gossipcop-874314,0
gossipcop-856044,0
gossipcop-940295,0
gossipcop-941347,0
gossipcop-856276,0
gossipcop-865266,0
gossipcop-950007,0
gossipcop-927969,0
gossipcop-873303,0
gossipcop-860714,0
gossipcop-929853,0
gossipcop-912212,0
gossipcop-954407,0
gossipcop-928981,0
gossipcop-951175,1
