source_id,pred
3886219795061148,1
3889117886467273,0
3888877049621852,1
3888411561633563,0
3887985676725290,0
3887807384621233,0
3886978179570521,1
3885630154632957,1
3885533795093052,0
3884922936845680,1
3925520296811899,0
3925478085361343,1
3884523613840448,1
3884591184496918,1
3884116812156077,1
3884080448350840,0
3884080930147776,0
3882022865240230,0
3882008671616591,1
3881933878174692,0
3881807760358953,0
3880500982216115,0
3880432577436215,0
3879470571888328,0
3879398023051736,0
3879342725414310,0
3879327831306292,0
3877934232156681,0
3874994805484470,1
3872855420307475,0
3872602248558613,0
3871501025074043,1
3871169121571091,0
3869325003960761,0
3869183525520205,0
3923907943447143,0
3929487894721483,0
3920800652315504,0
3918925798908116,0
3929142367825553,0
3914974155739785,0
3914978757380540,1
3928763622455745,0
3928709516300811,0
3914271882258315,0
3913858659424126,0
3913761909694894,0
3913462365125278,0
3912448622513044,0
3910963834721742,0
3910653288431317,0
3909805044982798,0
3907375192893172,0
3905096414472597,1
3903715322850446,0
3926422597246838,0
3903416600324834,0
3902971169336811,1
3902165699263906,0
3900867054742844,0
3899989275275851,0
3897916613358479,0
3897177573275588,1
3896419460945412,1
3896157270699471,0
3895644894378737,0
3893257346088858,0
3892828281041275,0
3891020422521038,0
3490424239159511,1
3759478120050344,1
3717070438950699,1
3486154169090034,1
3929865390631032,0
3914520696898786,1
3481914981436811,1
3577817251553431,1
3842019081880107,1
3841430504219714,1
3451018115451619,1
3577605981018834,1
3761509459068843,1
3601545112961968,1
3746817365446503,1
3833288425145138,1
3481875903914439,1
3601549630396186,1
3832029470338580,1
3732573589390613,1
3489488519449459,1
3840333408252673,1
3559310590487460,1
3742126515344337,1
3492314644768566,1
3566301249228350,1
3588332417956987,1
3653649878327575,1
3841743831319717,1
3499245883634226,1
3573892356274470,1
3490813156075052,1
3481870262536710,1
3516899952274171,1
3577998403577676,1
3570271426038802,1
3487174840791829,1
3694686457479553,1
3578579105425952,1
3489107588143624,1
3489230409482730,1
3451002605055463,1
3493743171201367,1
3570726277704368,1
3577604269092674,1
3575336081736445,1
3474155238413099,1
3840244593833675,1
3523451346020299,1
3840546429003593,1
3558727770195109,1
3753270562074244,1
3565633213647450,1
3752506846493528,1
3521627046109879,1
3875708340544406,1
3578326130568452,1
3876069222267328,1
3828552326179192,1
3875778216904338,1
3654159599877085,1
3875537342179643,1
3823993901937818,1
3612071473825866,0
3601471004353060,1
3679006043852862,1
3558192170227570,1
3618768330739184,1
3787027520800011,1
3478344538091714,1
3570701673546145,1
3470931383192503,1
3543183801695829,1
3615230984483809,1
3684182821205510,1
3489107898589856,1
3513456064319145,1
3764904693150209,1
3733087584528236,1
3600440409433496,1
3683807896980455,1
3479678805595388,1
3489083517438915,1
3507874476782735,0
3502823666515332,1
3489116953984433,0
3499582631364492,1
3773960661907052,1
3522497506935505,1
3508583058869083,1
3552260296795229,1
3479788872121901,1
3489101477126498,1
3926030677010600,1
3922819207231116,1
3918959017451239,0
3921333664430805,1
3910136512551750,1
3922825439872375,1
3918053593404118,0
3885261744112290,0
3927500801774327,0
3918975627011934,0
3907207726467758,1
3891636108555745,1
3923273698251854,0
3915603154764828,0
3918962796385236,0
3913052346971269,1
3898615753605948,0
3922824173061824,1
3915176862285209,1
3926013928701806,1
3905738571189615,0
3916245138696344,0
3923654960376014,0
3890508265144542,0
3926205516267742,0
3924725765777567,0
3922911310568879,0
3921366246453660,0
3897178034385057,1
